image_id,ground_truth_count,prediction_count,true_positive,false_positive,false_negative
28bed0c1fbc9d000cb3dbb2a2b1b37de,0,0,0,0,0
291c6271acaa571169c5c423e84a24c0,0,0,0,0,0
2925f7ce2925a44c3ccee312861b0dc1,0,0,0,0,0
2943feeb0ad2c39feaae7668467a9c2e,0,0,0,0,0
294c1b068fb6ecfd27f5106e744ddb4b,0,0,0,0,0
296fd63dc4894c2e3ae1b2d93eb318bc,0,0,0,0,0
297a3cc416d776c8b602097611ecda0b,0,0,0,0,0
298e16b43167c0dcad5f436519489f18,0,0,0,0,0
29cf3341c2f0195c0faddcf2e640045b,0,0,0,0,0
29e243ad1a2b17ef44c1a21723ec4752,0,0,0,0,0
2a083ae0533547d99e2de9b96fbd50a4,0,0,0,0,0
2a3cc19a099f06f80007cceb75d43bf0,0,0,0,0,0
2a59e57437c724c8b7d0e978b3a06d32,0,0,0,0,0
2a725a4efd1b626781a9e661afe4efeb,0,0,0,0,0
2a7ee9317e4ee95e6a50a175d96fbbd8,0,0,0,0,0
2a9b2e3b5b745912d9c6937d69118dab,0,0,0,0,0
2aeb88a0d7394443e815a4b3e15399d4,5,2,2,0,3
2b1293d9c276e5439e499f58ce2e31ab,0,0,0,0,0
2b20a32f26c4f4a85188f7c44b55023e,0,0,0,0,0
2b33f3a742af2c0d8fce8a2a808ea409,0,0,0,0,0
2b55107447ec3348f736ca1dae02977e,0,0,0,0,0
2b658b536fb15c22f623c3d6672b64d0,21,3,3,0,18
2b7e6ef0edf26576795e86821e4c7c8a,0,0,0,0,0
2b8d23b406077cd35596765abe6930c8,3,1,1,0,2
2b8f9935065d58ab6f8bbd78643b5c02,0,0,0,0,0
2ba5ad966840cccefedf8898d71935a6,0,0,0,0,0
2bcbeee6ac875c40fd3adc070a35f46b,6,2,2,0,4
2c0444193210187dba7db4a9df722eb9,0,0,0,0,0
2c224837420a8d8831f0e3503296a8b7,0,0,0,0,0
2c45dbb9ad6121bdbebbcf6ae4e0933a,0,0,0,0,0
2c46b8c99328fd1d96300b11e44ee7bb,0,0,0,0,0
2c49a0717dffbc97f2236bd0e9ae62a7,0,0,0,0,0
2c71d64c36258deed0de846014db0813,0,0,0,0,0
2c75e34858cd445d82f346032d504120,0,0,0,0,0
2c98f347eaab3c1e87fbe196b81f61d5,0,0,0,0,0
2d2dab02bcbe866c0c167196f088a4e8,0,0,0,0,0
2d56555f99586d0c8c6e31ab33297c25,2,2,2,0,0
2d6adf24742b6e9c95cbe0a0f67f288c,0,0,0,0,0
2d70630c628ce68b15cdade82d508322,0,0,0,0,0
2d811574e621d10507c56406413a08de,0,0,0,0,0
2d8daf336410cbd18744f0e5cbdfa1d1,0,0,0,0,0
2d914572fd6d5cd4b158067b5a1eda1e,1,0,0,0,1
2da15b8fd2790ca092771940ce03071d,0,0,0,0,0
2df96190b0062c04b4dad588079c4caf,8,2,2,0,6
2e0f8a8a1d684f117f7abe01dd2c9d69,0,0,0,0,0
2e21c9ab51303ea2fc6f4e90e18825d5,0,0,0,0,0
2e36f673e27b86d41545bb4eadf4ab9a,0,0,0,0,0
2e37a70ea49570b31cb4b83e5a109a7e,8,0,0,0,8
2e426ab34288f1f7edba1c73feb45a05,5,0,0,0,5
2e5688104c935b98c00e2f228172fdc0,0,0,0,0,0
2e634940f1e54c351390adc796441c3f,0,0,0,0,0
2e8298b8075f4bfad421b6a97a0b0d8a,0,0,0,0,0
2e846b1cde620c95fbb326a4bae3d9df,3,1,1,0,2
2e9af508d4449491681118a3cc3f2f87,0,0,0,0,0
2ebdf58bc2973cf0e10abaaf33cda5ae,0,0,0,0,0
2edb98ed956c4224e62a5a1ab31f563d,0,0,0,0,0
2ee21f1cbdb39e53576e8e348188af2f,0,0,0,0,0
2eece4306eca3bd69f0606c8d4ccc91f,0,0,0,0,0
2f04c078e7bb7c23addf7464f7c4e925,4,2,2,0,2
2f0f78896da7bfed5082d51ad78bf973,0,0,0,0,0
2f111f79e145a2062200644c1e77dbd4,2,0,0,0,2
2f15bfa8cb07d5d0caff34b728a20bca,0,0,0,0,0
2f1cefbcabb4d047b8944af78ac0d8f4,0,0,0,0,0
2f26aa8a91c030eab136daa53d5027ed,0,0,0,0,0
2f3bb25eb6ae1a19b982c6ba56f725e2,6,5,3,2,3
2f5a3aa315379bb01b8b4c9a1ece8e2e,7,4,1,3,6
2f5ce240ae96f86a5bcf3f7a8fabd645,0,0,0,0,0
2f760e182476304e8bf212aca132ddf0,0,0,0,0,0
2f7b26e9f3534d1c1e18c6859b194489,0,0,0,0,0
2f860fb83cbf1cb95b4ba94769a7f099,0,0,0,0,0
2f8c3ce0e4ac8f026bfbfd14772bb701,0,0,0,0,0
2fa41afdcc3955d6ab0bdc5656caa0d1,2,2,2,0,0
2fbe962f706e0588dd4799b75be0d99e,0,0,0,0,0
2fd65c3d2a4c8d35293784167c7a2348,2,0,0,0,2
2ff6f0f9e1b56b1756220f716626e7d2,0,0,0,0,0
3005e709b7711027df25c715b6ebff02,2,2,2,0,0
3015a7c28d079188fda71d42f870ad51,0,0,0,0,0
3026cfdcb0f396c0862e945d9aca9f2d,0,0,0,0,0
30292747f6799a93b20e1f9e67be0c67,0,0,0,0,0
30303a4b9ba969bea4e676cbd4a2496c,9,1,0,1,9
303f7bb34e17a694b9c7de4e256db53a,0,1,0,1,0
30466896de60f54644199811cfb542f1,0,0,0,0,0
306d35d649f4fe90bec5b21eb3d8c42f,2,2,2,0,0
3079ed4e86d6dc2a4bd18481dd08a570,0,0,0,0,0
3085ed0a12c197811897a37ca8702d89,0,0,0,0,0
308f48494437d6e5a03366869dfad5a9,0,0,0,0,0
3090fd64eaf1dd279312102a8a9c83b5,0,0,0,0,0
3091912bc947841085f33e214d077348,0,0,0,0,0
3095cc822fe5a15e277499c62b74d58e,0,0,0,0,0
30c34393c4ba548104b8a65aa2fd76bb,2,2,2,0,0
30d01b42c2a0495ceea5873455e4c4e4,8,5,4,1,4
30d70dcb9b7a5d7e9028326954feaa35,7,0,0,0,7
30fb1bef7e8c2e1a47f936c41eb36a0a,0,0,0,0,0
30ffccb29347646a0484a0cc3c642748,0,0,0,0,0
310c786eccfed6cb9c04cf9e2d31a5fa,2,2,2,0,0
311dc866cd14e3aa2d02b9ee2be95c62,0,0,0,0,0
3122e82023dd28ef2ab4595f948e0e17,2,3,2,1,0
3123f4eaee1eb304261c91bb668b0631,0,0,0,0,0
3126f384167edfe4650413888feb60f1,5,1,1,0,4
3145bee8f1346fa89938289eedd7b05c,4,2,2,0,2
315677bd3e1ac182188b6a16490695d2,4,2,2,0,2
315749c6f7397c42913f97db8388f4c2,5,2,2,0,3
3167f8c1907895bbfcd0effb6b25ce5a,4,2,2,0,2
316b07c8233162f6c57b23d94b823ea8,15,1,1,0,14
31ab750de5cb0c76b49d45ab1d2186a6,4,0,0,0,4
31b94fc39e55c2494665e6a7ffde03b1,2,1,1,0,1
31bdfdc7f6e09f2df77cefac8e857518,8,4,3,1,5
31c3c45bb22a836798cc2293e7a70661,0,0,0,0,0
320ec834b1f64d745ebb19de0cfc184d,4,2,2,0,2
3212a84727e182171bd4ab3da7d560a5,0,0,0,0,0
321f7e75a35ff3b3cb8a4cfb0ab266c2,0,0,0,0,0
3221209048765cdd84b0210c1e35e45a,0,0,0,0,0
323029b8a64431ac83ea6c71804f42c9,3,2,1,1,2
3245cf02595ea859a8f9e40444563694,0,0,0,0,0
3253ee812271b2c6a28f3d006d628c9e,0,0,0,0,0
328e89c3bad7c078d2295a666e496bc7,0,0,0,0,0
32a367a5baa263fa8c3d6f47cf5efc3e,0,0,0,0,0
32a37529b3564290a51f95a833521555,0,0,0,0,0
32b175e9476e591939960365a484e36b,0,0,0,0,0
32c05ef69ce090ebbdaa6741c21afc01,7,2,0,2,7
32c3cbd93106381147b738ec68ea5f40,0,0,0,0,0
32c5e37a0c5d6cc1eb4b9d23c46dab55,1,2,1,1,0
32d7d0b779485be0f92e8ef0f90cccdf,0,1,0,1,0
32ed4f132b9f0077a309b0d91fc944e2,7,4,2,2,5
32eda7fb2de063b5573b024cce72e03d,0,1,0,1,0
32fde91b99bae97d18e444d506e9ac45,0,0,0,0,0
3303206b4b2cb0c6da37a0a3e9d23a86,0,0,0,0,0
330423a5c20c1fab3ba43d966bd6e2e5,8,2,1,1,7
3312ab0661750f9899b4589eae97731a,13,2,1,1,12
3314dbe03bd0baa18ae5a801f1633cc6,0,0,0,0,0
333a3070db2ef61c7b621e92d370d5c0,9,2,1,1,8
33854ebb299f5526f8cc9a8506d80e8f,0,0,0,0,0
3387caf8482024c8887d0a95b4fa0245,2,2,2,0,0
33942fc734f2e141026c666c1667ca99,0,0,0,0,0
339bd65420300e35fa74ef9a042cb778,11,0,0,0,11
33ccd1d6eb7c55c57c68fc854a71c7d9,0,0,0,0,0
33f32fc1cd5aa4bc4a2ad1d602da4a74,0,0,0,0,0
340162a33a2a57d13809cb19d818c6d8,0,0,0,0,0
3401b53a86a36db0ff61b87eec51b4e8,0,0,0,0,0
340b0fcd5c4442fb653a1abc3a90ee5e,0,1,0,1,0
343948314c3ec023c0e7ad634f126527,0,0,0,0,0
34533f58509d06a7f3e4fdc82d1cec47,0,0,0,0,0
34557d39d42d74a3355d509f340cfc8a,11,3,3,0,8
345eb9bedef2fdd0d6d16380ca43005e,0,0,0,0,0
34b603069113c5ca58f14a9a7df6386a,0,1,0,1,0
34cd20b9b98cd2817d460a6033e34b95,0,0,0,0,0
34d59c08b48e5f2fc88709511719af8b,0,0,0,0,0
34e635f644f6d4853776e2d74357b239,0,0,0,0,0
34e730b3de639d75296d635521489b39,2,2,2,0,0
34f719bb0bcf53eb2d8187ba64640de0,0,0,0,0,0
34fda0402fb015bab250aa7b3f0372f1,0,0,0,0,0
350c79ddc5923558065010ec88aee1d6,0,0,0,0,0
351f59c812003f1e9933326ebe4b7c8d,0,0,0,0,0
3527884ce43d577c1cc449fc0f17f646,6,2,2,0,4
35433cca981a3822bcdc1ac66d74f96c,0,0,0,0,0
355d1c27824a343cde65516686c0a425,3,1,1,0,2
35666a43bb8105a07d1020d9a4839f2f,4,2,2,0,2
3588a580ebd60c4f2513891d69a5cf83,0,0,0,0,0
35a5c99f7e9c79a9c5cf780cfb7334bf,0,0,0,0,0
35cbce623f42e1b53348da9590ba6f7e,0,0,0,0,0
35eaba49ab6be52edd44683211cb7dd0,0,0,0,0,0
3623eea22ab15bd3cc7901e3c00695de,6,4,4,0,2
364966f59dbdb2411232007f1eda2e8d,0,0,0,0,0
3656cb562e5a76cbafe238930f14d75f,0,0,0,0,0
3658f7b8ea8bfd1a1dfc1806f142da79,0,0,0,0,0
365dd4b12d6577d57e3320387c9ce858,0,0,0,0,0
36602a28d0aaf0a0fb4fab57b07d818f,0,0,0,0,0
368befaff55745e30b3f200b298b2fd6,3,1,1,0,2
369f57f4b8b15f18a670985874ada820,0,0,0,0,0
36a0490889068162384a000b02d37ad4,8,3,3,0,5
36d2e5e9bae8dfe964f905328a4ab11f,0,0,0,0,0
36d8dcf1283b800e49fe1f81c87b5947,0,0,0,0,0
36e6b242ba022af562dbfeb5e590ee43,0,0,0,0,0
36fb4eaf5da9525924d1b4ff5bdbd52f,8,0,0,0,8
37097f7608e3b19fd015b45cd85104ca,0,0,0,0,0
37111bde86ae8d81aa66f2f46f89c03b,3,1,1,0,2
371d6f540ac601affe81e547b05c551a,1,3,1,2,0
37233691ba64ed88b4e05882d7e41d61,5,1,1,0,4
374f6ee36e43e327dc291aa4167101ca,0,0,0,0,0
37584307a3f57d7e3423a5fa95cff701,0,0,0,0,0
3761ed2ec192fce354d2fe9f7430d5d1,0,0,0,0,0
376a927b8aaf8781402f387290e943a2,0,0,0,0,0
3775f87e894a9cd1f59a89cad0fc25be,0,0,0,0,0
377f5ca2ffeb015514ea89f572640801,0,0,0,0,0
379da637859b61609c15e1f4ed2a5e7f,7,1,1,0,6
37d00f2fdb0521a0f3fd6c7ec458ff61,5,2,1,1,4
37f7e5fce42c1b3d1acc91e9ff43fe02,2,2,2,0,0
383e5c3c75776eb23a6d245cd92dffb7,0,0,0,0,0
3845b3f74a2a76ef0b58310d61d03e6a,1,0,0,0,1
386295741d73b6939ecd3a49d0b331a7,0,0,0,0,0
3866d6dd58a1a85ad5a928d09e6aa3de,0,0,0,0,0
387c821b242fc27b6d86a71ad8f58be1,0,0,0,0,0
388f037600c1a6d1134640e1070850a4,0,0,0,0,0
389526ec796c3955a9a89a66f04bc247,0,0,0,0,0
38ab2d3283b496d60dc137e94d16b7c6,12,1,0,1,12
38b97efbca19ea22d60a2dd91a27e257,0,0,0,0,0
38e4156d00946746696b72f9bfa791de,4,1,1,0,3
38ec375050f7c2bedcb4d1e1e7bb4e12,3,0,0,0,3
38f6516bedc817cd5480efc4f8076874,0,0,0,0,0
39007c37983c809a94d91a3718563356,0,0,0,0,0
392910e2001c7d9710d1e11f1bf4bd73,2,0,0,0,2
392f2e98f9fa49ab193600815c304120,0,0,0,0,0
3936eeb7514591f9fc27e3231abe6cc2,0,0,0,0,0
393877b097eb1f53bd47f7a8747bb7a2,0,0,0,0,0
393cb25dab7a972a55af7269c046ab4e,2,2,2,0,0
394ea2732452334954cf83c6e5b41951,2,2,2,0,0
399a2c70a65ba57c5f095c0eed1814a5,0,0,0,0,0
39b8128e771183af5eed6694af53787a,0,0,0,0,0
39e1084eccfc3b7961eb19ea7ecaa8b7,3,2,1,1,2
3a0d195ad217ba81a6d83c2193c03a39,0,0,0,0,0
3a16e3ddea4a2e8c5d2acd76981304f5,0,0,0,0,0
3a317a2f18be6d7d3574a49f0b8e3309,0,0,0,0,0
3a3506dabb083b7e540bdaa34b5ee413,0,0,0,0,0
3a57be55d3cf1302f582fb95c86e9446,5,1,1,0,4
3a6264c66e1ccad3f67960d50a152708,10,1,1,0,9
3a7fe3406fe234fc95b144dea0e29852,0,0,0,0,0
3a813bd68c097cb009e6ef9d5f884489,2,1,1,0,1
3a9cdb601e0845a3e6b45c808fb75bc4,7,3,3,0,4
3aae9308c4cdb4b57affa4ddc4500c0d,0,2,0,2,0
3aaf9082b2fc37d21d61ae532d3112d4,0,0,0,0,0
3abc9bc2967d1891119ae82511e479b3,8,1,1,0,7
3abdd629a7f516b06656587804ef1f0c,0,0,0,0,0
3ae48108f30488aee672f1dab2bea20f,0,0,0,0,0
3af57464c92c7fa06dc433198ed68e86,0,0,0,0,0
3b0daa93bd5fce03d9ad97e01a3847f3,0,0,0,0,0
3b37f8d28d0153cedc41acb8020a0a6f,3,2,2,0,1
3b520a6957e4c70f34da759e82784125,12,1,1,0,11
3b54e846cede03b8d6ac6c5bc14af082,0,0,0,0,0
3b87310521f1d17367a581fc6e0eb19d,0,0,0,0,0
3b9debbdb0a480e20163738e000d3bc0,0,0,0,0,0
3bb06e20b2595be65d7a95e948b2169c,9,2,1,1,8
3be3d4ebbac208cbb4cedf479eab3cda,0,0,0,0,0
3c0908f1c50c600d8a68f4b4a093b6ce,0,0,0,0,0
3c1452a661aece0bac73b74759ba60f1,0,0,0,0,0
3c1b65ad4cc8a6d1599fe77c1ddfe1aa,0,0,0,0,0
3c2064ec0c7fbd9873601524016c9d97,2,2,2,0,0
3c3050b54b5ffefafd7d144497cf04d4,1,0,0,0,1
3c314b1dd87505c653cd66939582a0aa,5,1,1,0,4
3c47131a874576cb08b30dae80e5eb13,0,0,0,0,0
3c533d9961c9f23cbc39f2e50db572dd,0,0,0,0,0
3c701346ae6f5d05b3bc834a40f3521e,0,1,0,1,0
3c7f79f9a904282f9dbe9b625216cffc,6,2,1,1,5
3c9223e97cf5d2b13f54c6efbb4ad0be,0,0,0,0,0
3c98c90840a9290511ae8192107f8250,2,2,2,0,0
3ccbd36a18bc2d0159ef2a0cade1565e,0,0,0,0,0
3cd58e860993b9e6a8c79bfa71ec66c3,2,2,2,0,0
3cd8187f824b95bd1d21945cbce7a15a,4,3,2,1,2
3cd8b9b6d212008e7eac9a1fe86b15e3,0,0,0,0,0
3cdcd43f230d185be9a3ea2463f348dc,4,1,0,1,4
3ce8e5fe27fc9db53129cdbdd8de89de,4,1,0,1,4
3d0bf3248adfb4e95e0624bd5c54495a,0,0,0,0,0
3d10382c3359b2e799d0bc45306e146c,11,4,2,2,9
3d2719da36bc090cbf84b826ac951609,0,0,0,0,0
3d4cff7ec8b3e2fe5b3f606880b45e7c,3,3,2,1,1
3d5f10c44d9e30bb22feb8251687c98f,0,0,0,0,0
3d957f1f680a75f5e39c5a286f2088b4,0,0,0,0,0
3d99c31c358e664d2b39d312dbabcd33,0,1,0,1,0
3da6aaa7e2b67dec303f577cc9768766,0,0,0,0,0
3daa0e551477dbb5c10280fd744c4087,3,2,2,0,1
3db1efc4b493f60a468d4045b28f3c4e,0,0,0,0,0
3db641d6f5a3205025f3abe1015f6e17,0,0,0,0,0
3db67d1ca109b704da4688cca58346a0,0,0,0,0,0
3e02670c9c691dbbd7f9aaa851bb70ae,2,2,2,0,0
3e0e43fa2de366a0ac10e036f92a888d,0,0,0,0,0
3e2c52e066e6bc9e28a58d7f13c64296,0,0,0,0,0
3e40696236bdb6dec60938d7f7d8aa2b,0,0,0,0,0
3e44ac670116ca3a4bfd07ef19980b2a,0,0,0,0,0
3e5e42dfac0028a8810d7420ec7885c2,0,0,0,0,0
3e6c58b46224d9298a6e14933cbff6a5,0,0,0,0,0
3ea334ae927f1feeaf80e59b5d937c31,2,1,1,0,1
3eaab50f6e8eb3229e752d546e41979b,5,3,2,1,3
3ed946f77b1d3ab0fd85aa164b7c2feb,0,0,0,0,0
3edd82b25a737edddbc2ce0502da485f,0,0,0,0,0
3ee425093210d7bb252a277e4788f18f,3,2,2,0,1
3ef5d404249d94d8f456021689dc4a18,0,0,0,0,0
3f0621a867476fca9f51e5eaec666aca,2,1,1,0,1
3f0efef8e4a56b73d2b82e83e50c0b90,2,1,1,0,1
3f2468ef0b5526f0e33834fa4e0fd85d,1,1,1,0,0
3f3c7b6dc7ee8b40e647f27bc3f3388c,0,0,0,0,0
3f3dd7bdb88119b115e7f53c6016f728,0,0,0,0,0
3f3e0555c409d655b5c28669b2f8cf5d,1,1,1,0,0
3f7f3d2e14e41602ac1f5909ce5e4be0,5,2,2,0,3
3f97aadcdad8e65a84b31c62e2c40681,0,0,0,0,0
3faab48de0370e7af89b6c5e38a88fa1,0,0,0,0,0
3fb98489767c4c15f0fa37d7875a7e83,0,0,0,0,0
3fbf33a57cf10875ba8913ce4ba40a56,0,0,0,0,0
3fbf5ad0dc91fdb688ec53aceaa2bcac,0,0,0,0,0
3fc0763ebdef87b4c27cfb2a062b6496,0,0,0,0,0
3fcf06bf3f3395ba65a8b648b68e98d4,6,2,2,0,4
3fd0af8df0d247cb4d3c4a89fad6936d,3,2,2,0,1
3fe05cdb192edd7078d911a3bf674547,0,0,0,0,0
3fe84525d96007adc0027d218c64e234,0,0,0,0,0
3fec185dc5672de87eb58712a241e02e,0,0,0,0,0
3ffaeb3a9eb495e0a59bd62b09bdf319,3,3,2,1,1
40069a1da8d0e9fc831ce5672b0ec908,0,0,0,0,0
4032f3f1ead75a0d12137f73c6a653d8,2,2,2,0,0
40349da8d0dd864bde158f1630df7c0a,0,0,0,0,0
403867d85b6e84c2ffe7ada4ec656b5c,2,2,2,0,0
4068af795c7cb80fec0883dab82f4fbf,11,4,2,2,9
40b9a833fd7bc494e9803286d9349ca6,0,0,0,0,0
40e4e25dffe7079e7523117ca5579aa4,2,2,2,0,0
40e8a0f30610634447cf7f44db3f8136,0,0,0,0,0
40e919b188ff9c41cf2e3f9c37a4b808,2,0,0,0,2
410ddd57b229d06f485bc7ea457fec42,0,0,0,0,0
411eb5829495985e8577c8fbdaf01ec9,0,0,0,0,0
412fc134e3193cefce521a751c3b254f,0,0,0,0,0
413010bcfa8857cbd34a99f115926686,3,2,2,0,1
4134e5340d245866991f98a73310358f,4,2,2,0,2
4136016fd53cb7cd6a3ac0a6f02ad0d1,0,0,0,0,0
413a167473cba4db44ee7be8359d1546,0,0,0,0,0
4142e0645234ffd87a9fa0b8aaa6bbb5,3,4,3,1,0
415da2e8a896b23c97d42cb3ba649467,0,0,0,0,0
4185bd6cbe3a03ead0d7063da4e270e0,0,0,0,0,0
41981decf2f67490e917ab06a55a677c,4,1,0,1,4
41bce02542a90273d79a8cc6d214170d,8,2,2,0,6
41c3934a9d606ac5ab8d0ed35bb4b8c7,0,0,0,0,0
41c5464286501600f3a4c2f7a5c4c9e3,0,0,0,0,0
41dd3bf4ccbc95c4c4b52e2dace02764,0,0,0,0,0
41ebb4e4b4434bb495434e6a4026c9d7,9,2,2,0,7
41f696d62bd8210f7b21729845cc1eff,0,0,0,0,0
4212c387ecc2861799e7394603c325a7,0,0,0,0,0
421a769663792125e8d7d05459a01efb,3,2,1,1,2
422a469c9b13b37c702ab2047e157899,0,0,0,0,0
4231550b57772b237d83a6af9f9aacaf,0,0,0,0,0
4248a80a016d3bb7c12544e32d97330f,0,0,0,0,0
42504e598173dca0b2d5d15a116a6c45,0,0,0,0,0
427ad07478cb7710bb265665a9e8e919,0,0,0,0,0
428b37564fcb598a418df845f366eaff,0,0,0,0,0
429833c80b0522c466b1694b32002014,0,0,0,0,0
42a0e01edabc44f812173bb07fa5bb09,2,2,2,0,0
42b84ac3a6e4443cd8e53f4b4624be2e,0,0,0,0,0
42c049fd05428f7d606e9da4a95a8c3b,8,3,1,2,7
42ca112b4b72ed4c70ddceccc1b35a48,0,0,0,0,0
42fa490bac652362a0ef3c1c2ac1dcc9,0,0,0,0,0
42fba4329860d5995fea57553104907a,10,3,2,1,8
430d3965420491cd83a28bac825dda61,0,0,0,0,0
430e3d75b2b3924e82d5fcf9bec84e8b,12,3,3,0,9
4316993a5e64b1c02061b43988acd3f7,0,0,0,0,0
4321f8749a8a6b70c225c91b72f2b869,0,0,0,0,0
4346e098eba7044bddc2b6313e11fa1a,0,0,0,0,0
4350258eb4d7ec91137c01233fe0a51c,3,2,2,0,1
43734788c7057a69832e37de98755734,0,0,0,0,0
43947f72e5d1a4998606a193af8b7a69,6,2,1,1,5
43a7a785fd33a6c7fd1a4c91997c71b1,0,0,0,0,0
43c1a3c5da7dd571c469e5fb3212de6b,0,0,0,0,0
43c607291a5e840d0a8bb7aafc749ee7,0,0,0,0,0
43d334915f96e4cd350534dd47173791,0,0,0,0,0
43e001cc48051b74208b4ef3d62ac829,0,0,0,0,0
4402d65b6305b6ee211a81d6c3a773a6,0,0,0,0,0
4412b110512b07eb193edc92f2e3d1c7,0,0,0,0,0
441770ffd2e6994035b328f3db12cb94,0,0,0,0,0
446dc542bff42f41b0beb691f876105e,0,0,0,0,0
44999de3c6dd3312011578cdbfc7116e,8,0,0,0,8
449fbabc6ac4293de48cebef57afcc91,0,0,0,0,0
44ca3d27effe04ec7ac6e46ef63099b5,6,2,2,0,4
44d5e686a3810e37a60a2057bee050be,0,0,0,0,0
44e0f233a3ade73cab164079b182bf41,4,0,0,0,4
451f3ee04d46301afa1647f1fa400df6,0,0,0,0,0
457d4519f58660a260c72a5b435e0b9c,0,0,0,0,0
459758f58ef94a8a0701e228156c4965,0,0,0,0,0
4599c55610569c803b33273415bbf023,0,0,0,0,0
45be6be8ef7817787b00be04c6fd5286,0,0,0,0,0
45cfd2a3cadcb253141ad971ef56fe12,0,0,0,0,0
45dc873d2b7736057ab1705252a1d1f1,0,0,0,0,0
45e7f82d0650a40199fe36ac6fb5d809,0,0,0,0,0
45ec586e0a472504040b222a93587336,0,0,0,0,0
465c3a62a3c28af4a253eb0fa6040118,0,0,0,0,0
468941ecc9dd9ba6c50f32272453f18c,0,0,0,0,0
46b68ee414b81b8920c646debda1317f,0,0,0,0,0
46cbf2e11180f8336e57144946b51995,0,0,0,0,0
46d982e058cc3040b8f5dff7cccd82cb,0,0,0,0,0
46ddca654164928e6c422e3e2eb24f9e,8,3,3,0,5
47062412df3d5cbfe56f5753cfc45035,5,1,1,0,4
470968b4f0213650cd259707bd92f8e6,0,0,0,0,0
472f3026622ada341776f965a62e17a0,0,0,0,0,0
4776617e574fa45d09e2c46a0e7357d1,0,0,0,0,0
478a43629c80c0132b69346cc5a434bd,0,0,0,0,0
4799728ee6272af4c6828b721176cc92,0,0,0,0,0
47bf5c7c3c42cdd958c3223959f2cec8,0,0,0,0,0
47c3488b2b2c3cc1fe426ba89c5ea057,5,4,3,1,2
47db2377baf03ae64eb421d6a9613a6f,0,0,0,0,0
47ef2a8348be7693bf8c85b4d8b0e7bc,0,0,0,0,0
4809a725c777cda97ab45c255bc35a2e,0,0,0,0,0
48156d6bfe2963e62c115d0fa7a56f8b,0,0,0,0,0
481d58f636bb1d5b6d568e190b172a57,3,2,2,0,1
48273ebc8a590c8874f821ee05165353,0,0,0,0,0
482888f84b6b41c2afff7e8fb6341884,0,0,0,0,0
482b87eee32062b04427c763c699ccbf,0,0,0,0,0
485d87951e7995283adeffe95a8bb892,0,0,0,0,0
48816bf058e0b91295b93a90351fa1a0,0,0,0,0,0
48981731d2d8810325cf3b96341f2aba,0,0,0,0,0
4899401111bd09c261554c3b55009e08,3,2,1,1,2
48e00d015561b8889fa056975f74f14c,0,0,0,0,0
48e59d6f94bf9e8a3acf7fef51ac3d77,0,0,0,0,0
48fc499bce865b59c1a963e4affa8ad6,0,1,0,1,0
4942302d9f617eb894b72689a56baab0,0,0,0,0,0
494e55ec0a2835ae4f29b17c8398abb2,0,1,0,1,0
494ff71dc671dfe9fa10126064b9ce15,4,0,0,0,4
495efa93a687146069cd0db0c4628162,0,0,0,0,0
4996551550179d4bf4c0cd00e89690b6,0,0,0,0,0
499bf22f9d6aba3f7da0609d935c9e1d,9,1,1,0,8
49b7ff278bbb90999eda55aa26e494fa,0,0,0,0,0
49ee5a7195196344d52c5a55333340c7,0,0,0,0,0
4a01b1f6c3863833bf9de0aac14ca27b,0,0,0,0,0
4a2dec8f7163be64ef67f0d09056c921,5,3,3,0,2
4a36862143c1cdc398259f9d51858e3e,0,0,0,0,0
4a3b43b71d108cc024f63ed3cb58aa7f,0,0,0,0,0
4a67efd541f3149e52fc543a33abd332,0,0,0,0,0
4a83b13e3412171fed12ad3bed7b7d1c,0,0,0,0,0
4ab38854ac379d52db168d091b3734ad,0,0,0,0,0
4ac18595c02ca0c74e4dcabf41245b02,0,0,0,0,0
4ad31360a01c40bc9074745f770c8ec7,0,0,0,0,0
4af2fb064cc821e4a7631fccdcf86c3e,0,0,0,0,0
4b074c4182d4d43ff94d2378aad17a7e,0,0,0,0,0
4b514fdcb1c194983b7b34c9fc3e0ad5,0,0,0,0,0
4b7564efd9eeed24e669e3f9e5ea7429,0,0,0,0,0
4b834fbd379561bd3ee481db6420cb35,0,0,0,0,0
4b91d54f3170a9c8a757e6acd6c25588,16,4,4,0,12
4b9ee23b2f17c3621158a9bef81cf86b,5,4,3,1,2
4baab7004b33ec6e88f26b385bf692c5,0,0,0,0,0
4bbfa8505b7fbc0685c14d1003763f9e,4,2,2,0,2
4bc187f73382906f3da22dd5ab8de865,0,0,0,0,0
4bcc35b719babdca7601e8f6af06d537,0,0,0,0,0
4bdb9e0eb858b60bb9cf97656c5d6130,18,4,3,1,15
4bfa2fa5fbcaf56ac690ad40fd74b260,0,0,0,0,0
4c02da7cd2dc7415b226103114e5aaf0,13,0,0,0,13
4c08ca0e2bce2f1fc972f5b0b10312c7,2,2,2,0,0
4c27e9e5e1f0eccd8fbda6137e6d29d3,0,0,0,0,0
4c45e0b9cd4114eecc4510fdd5a5f15a,0,0,0,0,0
4c4c01f3b10b1fe2389db44d250fc7ae,0,0,0,0,0
4c6b4bdeeca13b091e52dd6d674b90f8,2,2,2,0,0
4c7ad3fca0d9c09fb5c649ac91cbad14,0,0,0,0,0
4c9b892a59d8ee65020ab259b2ed58ef,0,0,0,0,0
